hp:HP:0000002	mp:MP:0001253	0.769231
hp:HP:0000003	mp:MP:0031350	0.551724
hp:HP:0000008	mp:MP:0013619	0.479167
hp:HP:0000011	mp:MP:0005302	1.000000
hp:HP:0000012	mp:MP:0003280	0.550000
hp:HP:0000013	mp:MP:0014629	0.291667
hp:HP:0000014	mp:MP:0003125	0.531250
hp:HP:0000015	mp:MP:0003615	0.714286
hp:HP:0000016	mp:MP:0003280	0.600000
hp:HP:0000017	mp:MP:0011900	0.636364
hp:HP:0000019	mp:MP:0003280	0.550000
hp:HP:0000020	mp:MP:0003280	1.000000
hp:HP:0000021	mp:MP:0002731	0.500000
hp:HP:0000022	mp:MP:0009198	0.790698
hp:HP:0000023	mp:MP:0006077	1.000000
hp:HP:0000026	mp:MP:0013825	0.478261
hp:HP:0000027	mp:MP:0005159	1.000000
hp:HP:0000028	mp:MP:0002286	0.857143
hp:HP:0000029	mp:MP:0003205	1.000000
hp:HP:0000030	mp:MP:0001149	0.600000
hp:HP:0000032	mp:MP:0009198	0.790698
hp:HP:0000033	mp:MP:0031377	0.500000
hp:HP:0000035	mp:MP:0001146	1.000000
hp:HP:0000036	mp:MP:0005187	1.000000
hp:HP:0000037	mp:MP:0002789	1.000000
hp:HP:0000039	mp:MP:0003598	0.900000
hp:HP:0000041	mp:MP:0003555	1.000000
hp:HP:0000042	mp:MP:0009204	0.833333
hp:HP:0000044	mp:MP:0014629	0.413793
hp:HP:0000045	mp:MP:0002669	1.000000
hp:HP:0000046	mp:MP:0003609	1.000000
hp:HP:0000047	mp:MP:0003124	0.909091
hp:HP:0000048	mp:MP:0003612	1.000000
hp:HP:0000049	mp:MP:0003609	0.846154
hp:HP:0000051	mp:MP:0031300	0.950000
hp:HP:0000052	mp:MP:0003591	0.681818
hp:HP:0000053	mp:MP:0004663	0.500000
hp:HP:0000054	mp:MP:0008736	0.700000
hp:HP:0000055	mp:MP:0009208	0.800000
hp:HP:0000056	mp:MP:0003127	1.000000
hp:HP:0000058	mp:MP:0003511	0.923077
hp:HP:0000059	mp:MP:0003519	0.666667
hp:HP:0000060	mp:MP:0009101	0.894737
hp:HP:0000061	mp:MP:0031377	0.535714
hp:HP:0000062	mp:MP:0031377	0.678571
hp:HP:0000063	mp:MP:0003521	0.789474
hp:HP:0000064	mp:MP:0003524	0.666667
hp:HP:0000065	mp:MP:0001625	0.789474
hp:HP:0000066	mp:MP:0004337	0.789474
hp:HP:0000067	mp:MP:0003591	0.625000
hp:HP:0000068	mp:MP:0003591	0.937500
hp:HP:0000070	mp:MP:0011767	1.000000
hp:HP:0000071	mp:MP:0003588	0.882353
hp:HP:0000072	mp:MP:0000536	1.000000
hp:HP:0000074	mp:MP:0011491	1.000000
hp:HP:0000076	mp:MP:0001948	1.000000
hp:HP:0000077	mp:MP:0003125	0.531250
hp:HP:0000078	mp:MP:0009205	0.488372
hp:HP:0000080	mp:MP:0001919	0.866667
hp:HP:0000086	mp:MP:0003600	1.000000
hp:HP:0000089	mp:MP:0003446	1.000000
hp:HP:0000090	mp:MP:0002708	0.687500
hp:HP:0000091	mp:MP:0002703	1.000000
hp:HP:0000092	mp:MP:0011346	0.904762
hp:HP:0000093	mp:MP:0020404	0.818182
hp:HP:0000095	mp:MP:0005325	1.000000
hp:HP:0000096	mp:MP:0005264	0.850000
hp:HP:0000097	mp:MP:0011369	0.555556
hp:HP:0000103	mp:MP:0001762	1.000000
hp:HP:0000105	mp:MP:0003068	1.000000
hp:HP:0000108	mp:MP:0011308	0.785714
hp:HP:0000110	mp:MP:0003446	0.812500
hp:HP:0000111	mp:MP:0011301	0.640000
hp:HP:0000112	mp:MP:0013806	0.714286
hp:HP:0000113	mp:MP:0031350	0.655172
hp:HP:0000118	mp:MP:0003171	0.590909
hp:HP:0000121	mp:MP:0003197	1.000000
hp:HP:0000122	mp:MP:0004699	0.680000
hp:HP:0000123	mp:MP:0005251	0.727273
hp:HP:0000125	mp:MP:0011361	1.000000
hp:HP:0000126	mp:MP:0000519	1.000000
hp:HP:0000130	mp:MP:0003125	0.531250
hp:HP:0000132	mp:MP:0010994	0.636364
hp:HP:0000134	mp:MP:0031294	0.578947
hp:HP:0000135	mp:MP:0003124	0.583333
hp:HP:0000136	mp:MP:0003559	1.000000
hp:HP:0000137	mp:MP:0030458	0.625000
hp:HP:0000138	mp:MP:0002016	0.750000
hp:HP:0000139	mp:MP:0005577	0.812500
hp:HP:0000140	mp:MP:0003375	0.705882
hp:HP:0000141	mp:MP:0003376	1.000000
hp:HP:0000142	mp:MP:0001139	1.000000
hp:HP:0000143	mp:MP:0003320	1.000000
